filename,namespace,ZaznamObjektu_type,GeometrieObjektu_type,OblastObjektuKI,name,type,code_base_fixed,code_base_use,code_suffix_fixed,code_suffix_use,dim_fixed,dim_use,gia_fixed,gia_use,KategorieObjektu_fixed,SkupinaObjektu_fixed,ObsahovaCast_fixed
kanalizace_misto_zameru-plocha.xsd,kampol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,KanalizaceMistoZameruPlocha,KanalizaceMistoZameruPlochaType,0100000359,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
kolektor-linie.xsd,kolekt,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,Kolektor,KolektorType,0100000091,required,02,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI
komin-defbod.xsd,komdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,KominDefinicniBod,KominDefinicniBodType,0100000177,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
komin-plocha.xsd,kompol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,KominPlocha,KominPlochaType,0100000177,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
les-defbod.xsd,lesdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,LesDefinicniBod,LesDefinicniBodType,0100000211,required,04,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS
les-plocha.xsd,lespol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,LesPlocha,LesPlochaType,0100000211,required,03,required,3,prohibited,0,prohibited,"Vodstvo, vegetace a terén",Hospodářská plocha,ZPS
letecka_doprava_koridor_zameru-linie.xsd,ldklin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,LeteckaDopravaKoridorZameruLinie,LeteckaDopravaKoridorZameruLinieType,0100000345,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
letecka_doprava_koridor_zameru-plocha.xsd,ldkpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,LeteckaDopravaKoridorZameruPlocha,LeteckaDopravaKoridorZameruPlochaType,0100000345,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
letecka_doprava_misto_zameru-bod.xsd,ldmbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,LeteckaDopravaMistoZameruBod,LeteckaDopravaMistoZameruBodType,0100000346,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
letecka_doprava_misto_zameru-plocha.xsd,ldmpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,LeteckaDopravaMistoZameruPlocha,LeteckaDopravaMistoZameruPlochaType,0100000346,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,DI
letecka_stavba-bod.xsd,ltsbod,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,LeteckaStavbaBod,LeteckaStavbaBodType,0100000049,required,01,required,3,prohibited,0,prohibited,Dopravní stavby,Letecká doprava,DI
letecka_stavba-plocha.xsd,ltspol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,LeteckaStavbaPlocha,LeteckaStavbaPlochaType,0100000049,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Letecká doprava,DI
letiste-plocha.xsd,letpol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,Letiste,LetisteType,0100000047,required,03,required,3,prohibited,1,prohibited,Dopravní stavby,Letecká doprava,DI
manipulacni_plocha-defbod.xsd,mapdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ManipulacniPlochaDefinicniBod,ManipulacniPlochaDefinicniBodType,0100000055,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
manipulacni_plocha-plocha.xsd,mappol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ManipulacniPlochaPlocha,ManipulacniPlochaPlochaType,0100000055,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
melioracni_prikop_zlab-defbod.xsd,mpzdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,MelioracniPrikopZlabDefinicniBod,MelioracniPrikopZlabDefinicniBodType,0100000080,required,04,required,3,prohibited,0,prohibited,Vodní díla,Stavba k melioracím pozemků,ZPS
melioracni_prikop_zlab-plocha.xsd,mpzpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,MelioracniPrikopZlabPlocha,MelioracniPrikopZlabPlochaType,0100000080,required,03,required,3,prohibited,0,prohibited,Vodní díla,Stavba k melioracím pozemků,ZPS
melioracni_sachta-bod.xsd,melios,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,MelioracniSachta,MelioracniSachtaType,0100000083,required,01,required,3,prohibited,0,prohibited,Vodní díla,Stavba k melioracím pozemků,ZPS
mostni_vaha-defbod.xsd,movdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,MostniVahaDefinicniBod,MostniVahaDefinicniBodType,0100000070,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Zařízení dopravních staveb,ZPS
mostni_vaha-plocha.xsd,movpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,MostniVahaPlocha,MostniVahaPlochaType,0100000070,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Zařízení dopravních staveb,ZPS
nadrz_bez_vzdouvaciho_objektu-defbod.xsd,nbvdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,NadrzBezVzdouvacihoObjektuDefinicniBod,NadrzBezVzdouvacihoObjektuDefinicniBodType,0100000330,required,04,required,3,prohibited,0,prohibited,Vodní díla,Nádrž,ZPS
nadrz_bez_vzdouvaciho_objektu-plocha.xsd,nbvpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,NadrzBezVzdouvacihoObjektuPlocha,NadrzBezVzdouvacihoObjektuPlochaType,0100000330,required,03,required,3,prohibited,0,prohibited,Vodní díla,Nádrž,ZPS
nadrz_zdrz_se_vzdouvacim_objektem-defbod.xsd,nsvdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,NadrzZdrzSeVzdouvacimObjektemDefinicniBod,NadrzZdrzSeVzdouvacimObjektemDefinicniBodType,0100000072,required,04,required,3,prohibited,0,prohibited,Vodní díla,Nádrž,ZPS
nadrz_zdrz_se_vzdouvacim_objektem-plocha.xsd,nsvpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,NadrzZdrzSeVzdouvacimObjektemPlocha,NadrzZdrzSeVzdouvacimObjektemPlochaType,0100000072,required,03,required,3,prohibited,0,prohibited,Vodní díla,Nádrž,ZPS
najezd-defbod.xsd,najdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,NajezdDefinicniBod,NajezdDefinicniBodType,0100000017,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
najezd-plocha.xsd,najpol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,NajezdPlocha,NajezdPlochaType,0100000017,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
nastupiste-defbod.xsd,nasdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,NastupisteDefinicniBod,NastupisteDefinicniBodType,0100000053,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
nastupiste-plocha.xsd,naspol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,NastupistePlocha,NastupistePlochaType,0100000053,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS
neidentifikovany_objekt-linie.xsd,neilin,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,NeidentifikovanyObjekt,NeidentifikovanyObjektType,0100000202,required,02,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Doplňkové zařízení staveb,ZPS
nosic_technickeho_zarizeni-bod.xsd,noteza,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,NosicTechnickehoZarizeni,NosicTechnickehoZarizeniType,0100000201,required,01,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Zařízení staveb,ZPS
o6-plocha.xsd,o6,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,O6,O6Type,0100000372,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
objekt_odvodneni_stavby-bod.xsd,oosbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ObjektOdvodneniStavbyBod,ObjektOdvodneniStavbyBodType,0100000329,required,01,required,3,prohibited,0,prohibited,Dopravní stavby,Zařízení dopravních staveb,TI
objekt_odvodneni_stavby-linie.xsd,ooslin,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,ObjektOdvodneniStavbyLinie,ObjektOdvodneniStavbyLinieType,0100000329,required,02,required,3,prohibited,0,prohibited,Dopravní stavby,Zařízení dopravních staveb,TI
objekt_odvodneni_stavby-plocha.xsd,oospol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,ObjektOdvodneniStavbyPlocha,ObjektOdvodneniStavbyPlochaType,0100000329,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Zařízení dopravních staveb,TI
objekt_stokove_site-bod.xsd,ossbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ObjektStokoveSiteBod,ObjektStokoveSiteBodType,0100000337,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Kanalizace,TI
objekt_stokove_site-plocha.xsd,osspol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,ObjektStokoveSitePlocha,ObjektStokoveSitePlochaType,0100000337,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Kanalizace,TI
objekt_vodovodni_site-bod.xsd,ovsbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ObjektVodovodniSiteBod,ObjektVodovodniSiteBodType,0100000336,required,01,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Vodovod,TI
objekt_vodovodni_site-plocha.xsd,ovspol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,ObjektVodovodniSitePlocha,ObjektVodovodniSitePlochaType,0100000336,required,03,required,3,prohibited,0,prohibited,Stavby technické infrastruktury,Vodovod,TI
objekt_zarizeni_ochrane_povodnemi-bod.xsd,ozobod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,ObjektZarizeniOchranaPredPovodnemiBod,ObjektZarizeniOchranaPredPovodnemiBodType,0100000089,required,01,required,3,prohibited,0,prohibited,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",TI
objekt_zarizeni_ochrane_povodnemi-linie.xsd,ozolin,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,ObjektZarizeniOchranaPredPovodnemiLinie,ObjektZarizeniOchranaPredPovodnemiLinieType,0100000089,required,02,required,3,prohibited,0,prohibited,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",TI
obvod_drahy-plocha.xsd,obvodr,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ObvodDrahy,ObvodDrahyType,0100000019,required,03,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
obvod_mostu-plocha.xsd,omopol,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ObvodMostu,ObvodMostuType,0100000057,required,03,required,3,prohibited,1,prohibited,Dopravní stavby,Dopravní stavba společná pro více skupin,DI
obvod_pozemni_komunikace-plocha.xsd,obvopk,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,ObvodPozemniKomunikace,ObvodPozemniKomunikaceType,0100000003,required,03,required,3,prohibited,1,prohibited,Dopravní stavby,Silniční doprava,DI
odkaliste-bod.xsd,odkbod,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,OdkalisteBod,OdkalisteBodType,0100000151,required,01,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI
odkaliste-plocha.xsd,odkpol,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OdkalistePlocha,OdkalistePlochaType,0100000151,required,03,required,3,prohibited,0,prohibited,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI
odpadove_hospodarstvi_zamer-bod.xsd,ohzbod,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,OdpadoveHospodarstviZamerBod,OdpadoveHospodarstviZamerBodType,0100000364,required,01,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
odpadove_hospodarstvi_zamer-linie.xsd,ohzlin,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,OdpadoveHospodarstviZamerLinie,OdpadoveHospodarstviZamerLinieType,0100000364,required,02,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
odpadove_hospodarstvi_zamer-plocha.xsd,ohzpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,OdpadoveHospodarstviZamerPlocha,OdpadoveHospodarstviZamerPlochaType,0100000364,required,03,required,2,prohibited,0,prohibited,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI
ochranna_sachta_vrtu-bod.xsd,ocsavr,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,OchrannaSachtaVrtu,OchrannaSachtaVrtuType,0100000192,required,01,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
OP_drazni_stavby-plocha.xsd,opdrst,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,OPDrazniStavby,OPDrazniStavbyType,0100000295,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,DI
OP_elektricke_site-plocha.xsd,opepol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPElektrickeSite,OPElektrickeSiteType,0100000281,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_jaderneho_zarizeni-plocha.xsd,opjaza,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPJadernehoZarizeni,OPJadernehoZarizeniType,0100000288,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_kolektoru_kabelovodu-plocha.xsd,opkoka,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPKolektoruKabelovodu,OPKolektoruKabelovoduType,0100000287,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,oplezz,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,OPLeteckychZabezpecovacichZarizeni,OPLeteckychZabezpecovacichZarizeniType,0100000297,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,DI
OP_letiste-plocha.xsd,opleti,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,OPLetiste,OPLetisteType,0100000296,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,DI
OP_objektu_kanalizace-plocha.xsd,opobka,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPObjektuKanalizace,OPObjektuKanalizaceType,0100000280,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_objektu_vodovodu-plocha.xsd,opobvo,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPObjektuVodovodu,OPObjektuVodovoduType,0100000279,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_plynovodni_site-plocha.xsd,opplsi,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPPlynovodniSite,OPPlynovodniSiteType,0100000283,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_podzemniho_zasobniku_plynu-plocha.xsd,opppol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPPodzemnihoZasobnikuPlynu,OPPodzemnihoZasobnikuPlynuType,0100000368,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_pozemni_komunikace-plocha.xsd,opkpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,OPPozemniKomunikace,OPPozemniKomunikaceType,0100000294,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,DI
OP_site_EK-plocha.xsd,opsiek,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPSiteEK,OPSiteEKType,0100000286,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_site_produktovodu-plocha.xsd,opsipr,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPSiteProduktovodu,OPSiteProduktovoduType,0100000284,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_stanice_elektricke_site-plocha.xsd,opstel,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPStaniceElektrickeSite,OPStaniceElektrickeSiteType,0100000317,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_stavby_vodni_dopravu-plocha.xsd,opstvd,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],0,OPStavbyProVodniDopravu,OPStavbyProVodniDopravuType,0100000298,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,DI
OP_teplovodni_site-plocha.xsd,optesi,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPTeplovodniSite,OPTeplovodniSiteType,0100000285,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,opvodi,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPVodnihoDilaIAIIKategorieHlediskaTBD,OPVodnihoDilaIAIIKategorieHlediskaTBDType,0100000293,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_vyrobny_elektriny-plocha.xsd,opvpol,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPVyrobnyElektriny,OPVyrobnyElektrinyType,0100000282,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,opzodh,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPZarizeniOdpadovehoHospodarstvi,OPZarizeniOdpadovehoHospodarstviType,0100000292,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
OP_zarizeni_PKO-plocha.xsd,opzpko,"['RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaDTIType'],1,OPZarizeniPKO,OPZarizeniPKOType,0100000289,required,03,required,2,prohibited,0,prohibited,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI
orientacni_sloupek_TI-bod.xsd,orislo,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],1,OrientacniSloupekTI,OrientacniSloupekTIType,0100000136,required,01,required,3,prohibited,1,prohibited,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI
osa_koleje_pozemni_lanove_drahy-linie.xsd,oskpld,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,OsaKolejePozemniLanoveDrahy,OsaKolejePozemniLanoveDrahyType,0100000031,required,02,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
osa_koleje_specialni_drahy-linie.xsd,okslin,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,OsaKolejeSpecialniDrahy,OsaKolejeSpecialniDrahyType,0100000038,required,02,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
osa_koleje_tramvajove_drahy-linie.xsd,osktra,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,OsaKolejeTramvajoveDrahy,OsaKolejeTramvajoveDrahyType,0100000027,required,02,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
osa_koleje_zeleznicni_trate-linie.xsd,osazet,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,OsaKolejeZeleznicniTrate,OsaKolejeZeleznicniTrateType,0100000021,required,02,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
osa_melioracniho_prikopu_zlabu_drenu-linie.xsd,osampz,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,OsaMelioracnihoPrikopuZlabuDrenu,OsaMelioracnihoPrikopuZlabuDrenuType,0100000082,required,02,required,3,prohibited,0,prohibited,Vodní díla,Stavba k melioracím pozemků,TI
osa_pozemni_komunikace-linie.xsd,osapok,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,OsaPozemniKomunikace,OsaPozemniKomunikaceType,0100000004,required,02,required,3,prohibited,1,prohibited,Dopravní stavby,Silniční doprava,DI
osa_pozemni_lanove_drahy-linie.xsd,osapld,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,OsaPozemniLanoveDrahy,OsaPozemniLanoveDrahyType,0100000030,required,02,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
osa_protipovodnove_zabrany-linie.xsd,opzlin,"['RefV', 'RefN', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],1,OsaProtipovodnoveZabrany,OsaProtipovodnoveZabranyType,0100000335,required,02,required,2,prohibited,0,prohibited,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",TI
osa_specialni_drahy-linie.xsd,osaspd,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,OsaSpecialniDrahy,OsaSpecialniDrahyType,0100000037,required,02,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
osa_tramvajove_drahy-linie.xsd,osatra,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,OsaTramvajoveDrahy,OsaTramvajoveDrahyType,0100000026,required,02,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
osa_zeleznicni_trate-linie.xsd,osazel,"['RefV', 'RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuLinieType'],0,OsaZeleznicniTrate,OsaZeleznicniTrateType,0100000020,required,02,required,3,prohibited,1,prohibited,Dopravní stavby,Drážní doprava,DI
ostatni_zastresena_stavba-defbod.xsd,ozsdef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,OstatniZastresenaStavbaDefinicniBod,OstatniZastresenaStavbaDefinicniBodType,0100000314,required,04,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
ostatni_zastresena_stavba-plocha.xsd,ozspol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,OstatniZastresenaStavbaPlocha,OstatniZastresenaStavbaPlochaType,0100000314,required,03,required,3,prohibited,0,prohibited,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS
parkoviste_odstavna_plocha-defbod.xsd,paodef,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuBodType'],0,ParkovisteOdstavnaPlochaDefinicniBod,ParkovisteOdstavnaPlochaDefinicniBodType,0100000011,required,04,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
parkoviste_odstavna_plocha-plocha.xsd,paopol,"['RefV', 'Ins', 'Upd', 'Del']",['cmn:GeometrieObjektuPlochaZPSType'],0,ParkovisteOdstavnaPlochaPlocha,ParkovisteOdstavnaPlochaPlochaType,0100000011,required,03,required,3,prohibited,0,prohibited,Dopravní stavby,Silniční doprava,ZPS
