filename,type,parent_name,parent_type,nazev,minOccurs,choice
odkaliste-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
odkaliste-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
odkaliste-plocha.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
odkaliste-plocha.xsd,Del,,,atr:StavObjektu,0,
odkaliste-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
odkaliste-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
odpadove_hospodarstvi_zamer-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
odpadove_hospodarstvi_zamer-bod.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
odpadove_hospodarstvi_zamer-bod.xsd,RefN,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
odpadove_hospodarstvi_zamer-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
odpadove_hospodarstvi_zamer-bod.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
odpadove_hospodarstvi_zamer-bod.xsd,Ins,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
odpadove_hospodarstvi_zamer-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
odpadove_hospodarstvi_zamer-bod.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
odpadove_hospodarstvi_zamer-bod.xsd,Upd,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
odpadove_hospodarstvi_zamer-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
odpadove_hospodarstvi_zamer-bod.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
odpadove_hospodarstvi_zamer-bod.xsd,Del,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
odpadove_hospodarstvi_zamer-linie.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
odpadove_hospodarstvi_zamer-linie.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
odpadove_hospodarstvi_zamer-linie.xsd,RefN,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-linie.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
odpadove_hospodarstvi_zamer-linie.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
odpadove_hospodarstvi_zamer-linie.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
odpadove_hospodarstvi_zamer-linie.xsd,Ins,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-linie.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,,
odpadove_hospodarstvi_zamer-linie.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
odpadove_hospodarstvi_zamer-linie.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
odpadove_hospodarstvi_zamer-linie.xsd,Upd,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-linie.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
odpadove_hospodarstvi_zamer-linie.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
odpadove_hospodarstvi_zamer-linie.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
odpadove_hospodarstvi_zamer-linie.xsd,Del,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-linie.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuLinieType,,0,
odpadove_hospodarstvi_zamer-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
odpadove_hospodarstvi_zamer-plocha.xsd,RefN,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruRefType,,,
odpadove_hospodarstvi_zamer-plocha.xsd,RefN,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
odpadove_hospodarstvi_zamer-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
odpadove_hospodarstvi_zamer-plocha.xsd,Ins,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruInsType,,,
odpadove_hospodarstvi_zamer-plocha.xsd,Ins,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
odpadove_hospodarstvi_zamer-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
odpadove_hospodarstvi_zamer-plocha.xsd,Upd,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruUpdType,,0,
odpadove_hospodarstvi_zamer-plocha.xsd,Upd,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
odpadove_hospodarstvi_zamer-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
odpadove_hospodarstvi_zamer-plocha.xsd,Del,SpolecneAtributyObjektuZameru,atr:SpolecneAtributyObjektuZameruDelType,,0,
odpadove_hospodarstvi_zamer-plocha.xsd,Del,,,atr:TypObjektuOdpadovehoHospodarstviZameru,0,
odpadove_hospodarstvi_zamer-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
ochranna_sachta_vrtu-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
ochranna_sachta_vrtu-bod.xsd,RefV,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSRefType,,,
ochranna_sachta_vrtu-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
ochranna_sachta_vrtu-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
ochranna_sachta_vrtu-bod.xsd,Ins,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSInsType,,,
ochranna_sachta_vrtu-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
ochranna_sachta_vrtu-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
ochranna_sachta_vrtu-bod.xsd,Upd,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSUpdType,,0,
ochranna_sachta_vrtu-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
ochranna_sachta_vrtu-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
ochranna_sachta_vrtu-bod.xsd,Del,SpolecneAtributyObjektuZPS,atr:SpolecneAtributyObjektuZPSDelType,,0,
ochranna_sachta_vrtu-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
OP_drazni_stavby-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_drazni_stavby-plocha.xsd,RefN,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIRefType,,,
OP_drazni_stavby-plocha.xsd,RefN,,,atr:IDObjektuDrazniStavby,,
OP_drazni_stavby-plocha.xsd,RefN,,,atr:TypOPDrazniStavby,,
OP_drazni_stavby-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_drazni_stavby-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_drazni_stavby-plocha.xsd,Ins,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIInsType,,,
OP_drazni_stavby-plocha.xsd,Ins,,,atr:IDObjektuDrazniStavby,,
OP_drazni_stavby-plocha.xsd,Ins,,,atr:TypOPDrazniStavby,,
OP_drazni_stavby-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_drazni_stavby-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_drazni_stavby-plocha.xsd,Upd,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIUpdType,,0,
OP_drazni_stavby-plocha.xsd,Upd,,,atr:IDObjektuDrazniStavby,0,
OP_drazni_stavby-plocha.xsd,Upd,,,atr:TypOPDrazniStavby,0,
OP_drazni_stavby-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_drazni_stavby-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_drazni_stavby-plocha.xsd,Del,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIDelType,,0,
OP_drazni_stavby-plocha.xsd,Del,,,atr:IDObjektuDrazniStavby,0,
OP_drazni_stavby-plocha.xsd,Del,,,atr:TypOPDrazniStavby,0,
OP_drazni_stavby-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_elektricke_site-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_elektricke_site-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_elektricke_site-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_elektricke_site-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_elektricke_site-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_elektricke_site-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_elektricke_site-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_elektricke_site-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_elektricke_site-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_elektricke_site-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_elektricke_site-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_elektricke_site-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_elektricke_site-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_elektricke_site-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_elektricke_site-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_elektricke_site-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_jaderneho_zarizeni-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_jaderneho_zarizeni-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_jaderneho_zarizeni-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_jaderneho_zarizeni-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_jaderneho_zarizeni-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_jaderneho_zarizeni-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_jaderneho_zarizeni-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_jaderneho_zarizeni-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_jaderneho_zarizeni-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_jaderneho_zarizeni-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_jaderneho_zarizeni-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_jaderneho_zarizeni-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_jaderneho_zarizeni-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_jaderneho_zarizeni-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_jaderneho_zarizeni-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_jaderneho_zarizeni-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_kolektoru_kabelovodu-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_kolektoru_kabelovodu-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_kolektoru_kabelovodu-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_kolektoru_kabelovodu-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_kolektoru_kabelovodu-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_kolektoru_kabelovodu-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_kolektoru_kabelovodu-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_kolektoru_kabelovodu-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_kolektoru_kabelovodu-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_kolektoru_kabelovodu-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_kolektoru_kabelovodu-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_kolektoru_kabelovodu-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_kolektoru_kabelovodu-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_kolektoru_kabelovodu-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_kolektoru_kabelovodu-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_kolektoru_kabelovodu-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,RefN,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIRefType,,,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,RefN,,,atr:TypOPLeteckychZabezpecovacichZarizeni,,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Ins,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIInsType,,,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Ins,,,atr:TypOPLeteckychZabezpecovacichZarizeni,,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Upd,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIUpdType,,0,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Upd,,,atr:TypOPLeteckychZabezpecovacichZarizeni,0,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Del,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIDelType,,0,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Del,,,atr:TypOPLeteckychZabezpecovacichZarizeni,0,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_letiste-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_letiste-plocha.xsd,RefN,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIRefType,,,
OP_letiste-plocha.xsd,RefN,,,atr:IDObjektuLetiste,,
OP_letiste-plocha.xsd,RefN,,,atr:TypOPLetiste,,
OP_letiste-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_letiste-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_letiste-plocha.xsd,Ins,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIInsType,,,
OP_letiste-plocha.xsd,Ins,,,atr:IDObjektuLetiste,,
OP_letiste-plocha.xsd,Ins,,,atr:TypOPLetiste,,
OP_letiste-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_letiste-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_letiste-plocha.xsd,Upd,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIUpdType,,0,
OP_letiste-plocha.xsd,Upd,,,atr:IDObjektuLetiste,0,
OP_letiste-plocha.xsd,Upd,,,atr:TypOPLetiste,0,
OP_letiste-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_letiste-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_letiste-plocha.xsd,Del,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIDelType,,0,
OP_letiste-plocha.xsd,Del,,,atr:IDObjektuLetiste,0,
OP_letiste-plocha.xsd,Del,,,atr:TypOPLetiste,0,
OP_letiste-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_objektu_kanalizace-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_objektu_kanalizace-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_objektu_kanalizace-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_objektu_kanalizace-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_objektu_kanalizace-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_objektu_kanalizace-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_objektu_kanalizace-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_objektu_kanalizace-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_objektu_kanalizace-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_objektu_kanalizace-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_objektu_kanalizace-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_objektu_kanalizace-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_objektu_kanalizace-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_objektu_kanalizace-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_objektu_kanalizace-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_objektu_kanalizace-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_objektu_vodovodu-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_objektu_vodovodu-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_objektu_vodovodu-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_objektu_vodovodu-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_objektu_vodovodu-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_objektu_vodovodu-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_objektu_vodovodu-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_objektu_vodovodu-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_objektu_vodovodu-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_objektu_vodovodu-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_objektu_vodovodu-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_objektu_vodovodu-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_objektu_vodovodu-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_objektu_vodovodu-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_objektu_vodovodu-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_objektu_vodovodu-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_plynovodni_site-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_plynovodni_site-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_plynovodni_site-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_plynovodni_site-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_plynovodni_site-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_plynovodni_site-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_plynovodni_site-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_plynovodni_site-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_plynovodni_site-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_plynovodni_site-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_plynovodni_site-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_plynovodni_site-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_plynovodni_site-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_plynovodni_site-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_plynovodni_site-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_plynovodni_site-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_podzemniho_zasobniku_plynu-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_podzemniho_zasobniku_plynu-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_podzemniho_zasobniku_plynu-plocha.xsd,RefN,,,atr:TypPodzemnihoZasobnikuPlynu,,
OP_podzemniho_zasobniku_plynu-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_podzemniho_zasobniku_plynu-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Ins,,,atr:TypPodzemnihoZasobnikuPlynu,,
