filename,nazev,minOccurs
letiste-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
letiste-plocha.xsd,atr:SpolecneAtributyObjektuDI,
letiste-plocha.xsd,atr:DruhLetiste,
letiste-plocha.xsd,atr:OznaceniLetiste,
letiste-plocha.xsd,['gml:surfaceProperty'],
manipulacni_plocha-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
manipulacni_plocha-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
manipulacni_plocha-defbod.xsd,atr:PrevazujiciPovrch,
manipulacni_plocha-defbod.xsd,['gml:pointProperty'],
manipulacni_plocha-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
manipulacni_plocha-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
manipulacni_plocha-plocha.xsd,atr:PrevazujiciPovrch,
manipulacni_plocha-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
melioracni_prikop_zlab-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
melioracni_prikop_zlab-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
melioracni_prikop_zlab-defbod.xsd,['gml:pointProperty'],
melioracni_prikop_zlab-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
melioracni_prikop_zlab-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
melioracni_prikop_zlab-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
melioracni_sachta-bod.xsd,atr:SpolecneAtributyVsechObjektu,
melioracni_sachta-bod.xsd,atr:SpolecneAtributyObjektuZPS,
melioracni_sachta-bod.xsd,['gml:pointProperty'],
mostni_vaha-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
mostni_vaha-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
mostni_vaha-defbod.xsd,['gml:pointProperty'],
mostni_vaha-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
mostni_vaha-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
mostni_vaha-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
nadrz_bez_vzdouvaciho_objektu-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
nadrz_bez_vzdouvaciho_objektu-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
nadrz_bez_vzdouvaciho_objektu-defbod.xsd,atr:TypNadrzeBezVzdouvacihoObjektu,
nadrz_bez_vzdouvaciho_objektu-defbod.xsd,['gml:pointProperty'],
nadrz_bez_vzdouvaciho_objektu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
nadrz_bez_vzdouvaciho_objektu-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
nadrz_bez_vzdouvaciho_objektu-plocha.xsd,atr:TypNadrzeBezVzdouvacihoObjektu,
nadrz_bez_vzdouvaciho_objektu-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
nadrz_zdrz_se_vzdouvacim_objektem-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
nadrz_zdrz_se_vzdouvacim_objektem-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
nadrz_zdrz_se_vzdouvacim_objektem-defbod.xsd,atr:TypNadrzeZdrzeSeVzdouvacimObjektem,
nadrz_zdrz_se_vzdouvacim_objektem-defbod.xsd,['gml:pointProperty'],
nadrz_zdrz_se_vzdouvacim_objektem-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
nadrz_zdrz_se_vzdouvacim_objektem-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
nadrz_zdrz_se_vzdouvacim_objektem-plocha.xsd,atr:TypNadrzeZdrzeSeVzdouvacimObjektem,
nadrz_zdrz_se_vzdouvacim_objektem-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
najezd-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
najezd-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
najezd-defbod.xsd,atr:PrevazujiciPovrch,
najezd-defbod.xsd,['gml:pointProperty'],
najezd-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
najezd-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
najezd-plocha.xsd,atr:PrevazujiciPovrch,
najezd-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
nastupiste-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
nastupiste-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
nastupiste-defbod.xsd,atr:PrevazujiciPovrch,
nastupiste-defbod.xsd,['gml:pointProperty'],
nastupiste-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
nastupiste-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
nastupiste-plocha.xsd,atr:PrevazujiciPovrch,
nastupiste-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
neidentifikovany_objekt-linie.xsd,atr:SpolecneAtributyVsechObjektu,
neidentifikovany_objekt-linie.xsd,atr:SpolecneAtributyObjektuZPS,
neidentifikovany_objekt-linie.xsd,['gml:curveProperty'],
nosic_technickeho_zarizeni-bod.xsd,atr:SpolecneAtributyVsechObjektu,
nosic_technickeho_zarizeni-bod.xsd,atr:SpolecneAtributyObjektuZPS,
nosic_technickeho_zarizeni-bod.xsd,atr:TypNosiceTechnickehoZarizeni,
nosic_technickeho_zarizeni-bod.xsd,['gml:pointProperty'],
o6-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
o6-plocha.xsd,atr:IDVlastnika,0
o6-plocha.xsd,atr:IDProvozovateleZeZakona,0
o6-plocha.xsd,atr:IDSpravce,0
o6-plocha.xsd,atr:IDProvozovatele,0
o6-plocha.xsd,atr:IDExterni,0
o6-plocha.xsd,atr:NeuplnaData,
o6-plocha.xsd,atr:TridaPresnostiPoloha,
o6-plocha.xsd,atr:EvidencniCisloObjektu,0
o6-plocha.xsd,['gml:surfaceProperty'],
objekt_odvodneni_stavby-bod.xsd,atr:SpolecneAtributyVsechObjektu,
objekt_odvodneni_stavby-bod.xsd,atr:SpolecneAtributyObjektuTI,
objekt_odvodneni_stavby-bod.xsd,atr:StavObjektu,
objekt_odvodneni_stavby-bod.xsd,atr:TypObjektuOdvodneniStavby,
objekt_odvodneni_stavby-bod.xsd,['gml:pointProperty'],0
objekt_odvodneni_stavby-bod.xsd,atr:OblastObjektuKI,0
objekt_odvodneni_stavby-linie.xsd,atr:SpolecneAtributyVsechObjektu,
objekt_odvodneni_stavby-linie.xsd,atr:SpolecneAtributyObjektuTI,
objekt_odvodneni_stavby-linie.xsd,atr:StavObjektu,
objekt_odvodneni_stavby-linie.xsd,atr:TypObjektuOdvodneniStavby,
objekt_odvodneni_stavby-linie.xsd,['gml:curveProperty'],0
objekt_odvodneni_stavby-linie.xsd,atr:OblastObjektuKI,0
objekt_odvodneni_stavby-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
objekt_odvodneni_stavby-plocha.xsd,atr:SpolecneAtributyObjektuTI,
objekt_odvodneni_stavby-plocha.xsd,atr:StavObjektu,
objekt_odvodneni_stavby-plocha.xsd,atr:TypObjektuOdvodneniStavby,
objekt_odvodneni_stavby-plocha.xsd,['gml:surfaceProperty'],0
objekt_odvodneni_stavby-plocha.xsd,atr:OblastObjektuKI,0
objekt_stokove_site-bod.xsd,atr:SpolecneAtributyVsechObjektu,
objekt_stokove_site-bod.xsd,atr:SpolecneAtributyObjektuTI,
objekt_stokove_site-bod.xsd,atr:StavObjektu,
objekt_stokove_site-bod.xsd,atr:ICME,
objekt_stokove_site-bod.xsd,atr:TypObjektuStokoveSite,
objekt_stokove_site-bod.xsd,['gml:pointProperty'],0
objekt_stokove_site-bod.xsd,atr:OblastObjektuKI,0
objekt_stokove_site-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
objekt_stokove_site-plocha.xsd,atr:SpolecneAtributyObjektuTI,
objekt_stokove_site-plocha.xsd,atr:ICME,
objekt_stokove_site-plocha.xsd,atr:StavObjektu,
objekt_stokove_site-plocha.xsd,atr:TypObjektuStokoveSite,
objekt_stokove_site-plocha.xsd,['gml:surfaceProperty'],0
objekt_stokove_site-plocha.xsd,atr:OblastObjektuKI,0
objekt_vodovodni_site-bod.xsd,atr:SpolecneAtributyVsechObjektu,
objekt_vodovodni_site-bod.xsd,atr:SpolecneAtributyObjektuTI,
objekt_vodovodni_site-bod.xsd,atr:ICME,
objekt_vodovodni_site-bod.xsd,atr:StavObjektu,
objekt_vodovodni_site-bod.xsd,atr:TypObjektuVodovodniSite,
objekt_vodovodni_site-bod.xsd,atr:TypMediaVodovodniSite,
objekt_vodovodni_site-bod.xsd,['gml:pointProperty'],0
objekt_vodovodni_site-bod.xsd,atr:OblastObjektuKI,0
objekt_vodovodni_site-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
objekt_vodovodni_site-plocha.xsd,atr:SpolecneAtributyObjektuTI,
objekt_vodovodni_site-plocha.xsd,atr:ICME,
objekt_vodovodni_site-plocha.xsd,atr:StavObjektu,
objekt_vodovodni_site-plocha.xsd,atr:TypObjektuVodovodniSite,
objekt_vodovodni_site-plocha.xsd,atr:TypMediaVodovodniSite,
objekt_vodovodni_site-plocha.xsd,['gml:surfaceProperty'],0
objekt_vodovodni_site-plocha.xsd,atr:OblastObjektuKI,0
objekt_zarizeni_ochrane_povodnemi-bod.xsd,atr:SpolecneAtributyVsechObjektu,
objekt_zarizeni_ochrane_povodnemi-bod.xsd,atr:SpolecneAtributyObjektuTI,
objekt_zarizeni_ochrane_povodnemi-bod.xsd,atr:TypObjektuZarizeniOchranaPredPovodnemi,
objekt_zarizeni_ochrane_povodnemi-bod.xsd,['gml:pointProperty'],0
objekt_zarizeni_ochrane_povodnemi-bod.xsd,atr:OblastObjektuKI,0
objekt_zarizeni_ochrane_povodnemi-linie.xsd,atr:SpolecneAtributyVsechObjektu,
objekt_zarizeni_ochrane_povodnemi-linie.xsd,atr:SpolecneAtributyObjektuTI,
objekt_zarizeni_ochrane_povodnemi-linie.xsd,atr:TypObjektuZarizeniOchranaPredPovodnemi,
objekt_zarizeni_ochrane_povodnemi-linie.xsd,['gml:curveProperty'],0
objekt_zarizeni_ochrane_povodnemi-linie.xsd,atr:OblastObjektuKI,0
obvod_drahy-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
obvod_drahy-plocha.xsd,atr:SpolecneAtributyObjektuDI,
obvod_drahy-plocha.xsd,['gml:surfaceProperty'],
obvod_mostu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
obvod_mostu-plocha.xsd,atr:SpolecneAtributyObjektuDI,
obvod_mostu-plocha.xsd,atr:TypMostu,
obvod_mostu-plocha.xsd,atr:OznaceniKomunikaceTrate,
obvod_mostu-plocha.xsd,['gml:surfaceProperty'],
obvod_pozemni_komunikace-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
obvod_pozemni_komunikace-plocha.xsd,atr:SpolecneAtributyObjektuDI,
obvod_pozemni_komunikace-plocha.xsd,atr:OznaceniKomunikace,
obvod_pozemni_komunikace-plocha.xsd,['gml:surfaceProperty'],
odkaliste-bod.xsd,atr:SpolecneAtributyVsechObjektu,
odkaliste-bod.xsd,atr:SpolecneAtributyObjektuTI,
odkaliste-bod.xsd,atr:StavObjektu,
odkaliste-bod.xsd,['gml:pointProperty'],0
odkaliste-bod.xsd,atr:OblastObjektuKI,0
odkaliste-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
odkaliste-plocha.xsd,atr:SpolecneAtributyObjektuTI,
odkaliste-plocha.xsd,atr:StavObjektu,
odkaliste-plocha.xsd,['gml:surfaceProperty'],0
odkaliste-plocha.xsd,atr:OblastObjektuKI,0
odpadove_hospodarstvi_zamer-bod.xsd,atr:SpolecneAtributyVsechObjektu,
odpadove_hospodarstvi_zamer-bod.xsd,atr:SpolecneAtributyObjektuZameru,
odpadove_hospodarstvi_zamer-bod.xsd,atr:TypObjektuOdpadovehoHospodarstviZameru,
odpadove_hospodarstvi_zamer-bod.xsd,['gml:pointProperty'],
odpadove_hospodarstvi_zamer-linie.xsd,atr:SpolecneAtributyVsechObjektu,
odpadove_hospodarstvi_zamer-linie.xsd,atr:SpolecneAtributyObjektuZameru,
odpadove_hospodarstvi_zamer-linie.xsd,atr:TypObjektuOdpadovehoHospodarstviZameru,
odpadove_hospodarstvi_zamer-linie.xsd,['gml:curveProperty'],
odpadove_hospodarstvi_zamer-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
odpadove_hospodarstvi_zamer-plocha.xsd,atr:SpolecneAtributyObjektuZameru,
odpadove_hospodarstvi_zamer-plocha.xsd,atr:TypObjektuOdpadovehoHospodarstviZameru,
odpadove_hospodarstvi_zamer-plocha.xsd,['gml:surfaceProperty'],
ochranna_sachta_vrtu-bod.xsd,atr:SpolecneAtributyVsechObjektu,
ochranna_sachta_vrtu-bod.xsd,atr:SpolecneAtributyObjektuZPS,
ochranna_sachta_vrtu-bod.xsd,['gml:pointProperty'],
OP_drazni_stavby-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_drazni_stavby-plocha.xsd,atr:SpolecneAtributyObjektuPasemDI,
OP_drazni_stavby-plocha.xsd,atr:IDObjektuDrazniStavby,
OP_drazni_stavby-plocha.xsd,atr:TypOPDrazniStavby,
OP_drazni_stavby-plocha.xsd,['gml:surfaceProperty'],
OP_elektricke_site-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_elektricke_site-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_elektricke_site-plocha.xsd,['gml:surfaceProperty'],0
OP_elektricke_site-plocha.xsd,atr:OblastObjektuKI,0
OP_jaderneho_zarizeni-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_jaderneho_zarizeni-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_jaderneho_zarizeni-plocha.xsd,['gml:surfaceProperty'],0
OP_jaderneho_zarizeni-plocha.xsd,atr:OblastObjektuKI,0
OP_kolektoru_kabelovodu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_kolektoru_kabelovodu-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_kolektoru_kabelovodu-plocha.xsd,['gml:surfaceProperty'],0
OP_kolektoru_kabelovodu-plocha.xsd,atr:OblastObjektuKI,0
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,atr:SpolecneAtributyObjektuPasemDI,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,atr:TypOPLeteckychZabezpecovacichZarizeni,
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,['gml:surfaceProperty'],
OP_letiste-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_letiste-plocha.xsd,atr:SpolecneAtributyObjektuPasemDI,
OP_letiste-plocha.xsd,atr:IDObjektuLetiste,
OP_letiste-plocha.xsd,atr:TypOPLetiste,
OP_letiste-plocha.xsd,['gml:surfaceProperty'],
OP_objektu_kanalizace-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_objektu_kanalizace-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_objektu_kanalizace-plocha.xsd,['gml:surfaceProperty'],0
OP_objektu_kanalizace-plocha.xsd,atr:OblastObjektuKI,0
OP_objektu_vodovodu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_objektu_vodovodu-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_objektu_vodovodu-plocha.xsd,['gml:surfaceProperty'],0
OP_objektu_vodovodu-plocha.xsd,atr:OblastObjektuKI,0
OP_plynovodni_site-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_plynovodni_site-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_plynovodni_site-plocha.xsd,['gml:surfaceProperty'],0
OP_plynovodni_site-plocha.xsd,atr:OblastObjektuKI,0
OP_podzemniho_zasobniku_plynu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_podzemniho_zasobniku_plynu-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_podzemniho_zasobniku_plynu-plocha.xsd,atr:TypPodzemnihoZasobnikuPlynu,
OP_podzemniho_zasobniku_plynu-plocha.xsd,['gml:surfaceProperty'],0
OP_podzemniho_zasobniku_plynu-plocha.xsd,atr:OblastObjektuKI,0
OP_pozemni_komunikace-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_pozemni_komunikace-plocha.xsd,atr:SpolecneAtributyObjektuPasemDI,
OP_pozemni_komunikace-plocha.xsd,atr:IDObjektuSilnicniStavby,
OP_pozemni_komunikace-plocha.xsd,atr:CisloETahu,
OP_pozemni_komunikace-plocha.xsd,atr:TypOPPozemniKomunikace,
OP_pozemni_komunikace-plocha.xsd,['gml:surfaceProperty'],
OP_site_EK-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_site_EK-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_site_EK-plocha.xsd,atr:TypOPSiteEK,
OP_site_EK-plocha.xsd,['gml:surfaceProperty'],0
OP_site_EK-plocha.xsd,atr:OblastObjektuKI,0
OP_site_produktovodu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_site_produktovodu-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_site_produktovodu-plocha.xsd,atr:TypOPSiteProduktovodu,
OP_site_produktovodu-plocha.xsd,['gml:surfaceProperty'],0
OP_site_produktovodu-plocha.xsd,atr:OblastObjektuKI,0
OP_stanice_elektricke_site-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_stanice_elektricke_site-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_stanice_elektricke_site-plocha.xsd,atr:TypStaniceElektrickeSite,
OP_stanice_elektricke_site-plocha.xsd,['gml:surfaceProperty'],0
OP_stanice_elektricke_site-plocha.xsd,atr:OblastObjektuKI,0
OP_stavby_vodni_dopravu-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_stavby_vodni_dopravu-plocha.xsd,atr:SpolecneAtributyObjektuPasemDI,
OP_stavby_vodni_dopravu-plocha.xsd,atr:IDObjektuStavbyProVodniDopravu,
OP_stavby_vodni_dopravu-plocha.xsd,['gml:surfaceProperty'],
OP_teplovodni_site-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_teplovodni_site-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_teplovodni_site-plocha.xsd,['gml:surfaceProperty'],0
OP_teplovodni_site-plocha.xsd,atr:OblastObjektuKI,0
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,['gml:surfaceProperty'],0
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,atr:OblastObjektuKI,0
OP_vyrobny_elektriny-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_vyrobny_elektriny-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_vyrobny_elektriny-plocha.xsd,atr:TypVyrobnyElektriny,
OP_vyrobny_elektriny-plocha.xsd,['gml:surfaceProperty'],0
OP_vyrobny_elektriny-plocha.xsd,atr:OblastObjektuKI,0
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,atr:TypOPZarizeniOdpadovehoHospodarstvi,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,['gml:surfaceProperty'],0
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,atr:OblastObjektuKI,0
OP_zarizeni_PKO-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
OP_zarizeni_PKO-plocha.xsd,atr:SpolecneAtributyObjektuPasemTI,
OP_zarizeni_PKO-plocha.xsd,['gml:surfaceProperty'],0
OP_zarizeni_PKO-plocha.xsd,atr:OblastObjektuKI,0
orientacni_sloupek_TI-bod.xsd,atr:SpolecneAtributyVsechObjektu,
orientacni_sloupek_TI-bod.xsd,atr:SpolecneAtributyObjektuTI,
orientacni_sloupek_TI-bod.xsd,atr:StavObjektu,
orientacni_sloupek_TI-bod.xsd,atr:TypInzenyrskeSite,
orientacni_sloupek_TI-bod.xsd,['gml:pointProperty'],0
orientacni_sloupek_TI-bod.xsd,atr:OblastObjektuKI,0
osa_koleje_pozemni_lanove_drahy-linie.xsd,atr:SpolecneAtributyVsechObjektu,
osa_koleje_pozemni_lanove_drahy-linie.xsd,atr:SpolecneAtributyObjektuDI,
osa_koleje_pozemni_lanove_drahy-linie.xsd,['gml:curveProperty'],
osa_koleje_specialni_drahy-linie.xsd,atr:SpolecneAtributyVsechObjektu,
osa_koleje_specialni_drahy-linie.xsd,atr:SpolecneAtributyObjektuDI,
osa_koleje_specialni_drahy-linie.xsd,['gml:curveProperty'],
osa_koleje_tramvajove_drahy-linie.xsd,atr:SpolecneAtributyVsechObjektu,
osa_koleje_tramvajove_drahy-linie.xsd,atr:SpolecneAtributyObjektuDI,
osa_koleje_tramvajove_drahy-linie.xsd,['gml:curveProperty'],
osa_koleje_zeleznicni_trate-linie.xsd,atr:SpolecneAtributyVsechObjektu,
osa_koleje_zeleznicni_trate-linie.xsd,atr:SpolecneAtributyObjektuDI,
osa_koleje_zeleznicni_trate-linie.xsd,atr:RokGeodetickehoPorizeni,
osa_koleje_zeleznicni_trate-linie.xsd,atr:RozchodKoleji,
osa_koleje_zeleznicni_trate-linie.xsd,['gml:curveProperty'],
osa_melioracniho_prikopu_zlabu_drenu-linie.xsd,atr:SpolecneAtributyVsechObjektu,
osa_melioracniho_prikopu_zlabu_drenu-linie.xsd,atr:SpolecneAtributyObjektuTI,
osa_melioracniho_prikopu_zlabu_drenu-linie.xsd,atr:DruhMelioracnichOpatreni,
osa_melioracniho_prikopu_zlabu_drenu-linie.xsd,atr:RokVystavby,
osa_melioracniho_prikopu_zlabu_drenu-linie.xsd,atr:Material,
osa_melioracniho_prikopu_zlabu_drenu-linie.xsd,['gml:curveProperty'],0
osa_melioracniho_prikopu_zlabu_drenu-linie.xsd,atr:OblastObjektuKI,0
osa_pozemni_komunikace-linie.xsd,atr:SpolecneAtributyVsechObjektu,
osa_pozemni_komunikace-linie.xsd,atr:SpolecneAtributyObjektuDI,
osa_pozemni_komunikace-linie.xsd,atr:PrevazujiciPovrch,
osa_pozemni_komunikace-linie.xsd,atr:KategoriePozemniKomunikace,
osa_pozemni_komunikace-linie.xsd,atr:CisloETahu,
osa_pozemni_komunikace-linie.xsd,atr:TypUsekuPozemniKomunikace,
osa_pozemni_komunikace-linie.xsd,atr:PocetJizdnichPruhu,
osa_pozemni_komunikace-linie.xsd,atr:OznaceniKomunikace,
osa_pozemni_komunikace-linie.xsd,['gml:curveProperty'],
osa_pozemni_lanove_drahy-linie.xsd,atr:SpolecneAtributyVsechObjektu,
osa_pozemni_lanove_drahy-linie.xsd,atr:SpolecneAtributyObjektuDI,
osa_pozemni_lanove_drahy-linie.xsd,atr:DruhDopravyLanoveDrahy,
osa_pozemni_lanove_drahy-linie.xsd,['gml:curveProperty'],
osa_protipovodnove_zabrany-linie.xsd,atr:SpolecneAtributyVsechObjektu,
osa_protipovodnove_zabrany-linie.xsd,atr:SpolecneAtributyObjektuTI,
osa_protipovodnove_zabrany-linie.xsd,atr:TypProtipovodnoveZabrany,
osa_protipovodnove_zabrany-linie.xsd,['gml:curveProperty'],0
osa_protipovodnove_zabrany-linie.xsd,atr:OblastObjektuKI,0
osa_specialni_drahy-linie.xsd,atr:SpolecneAtributyVsechObjektu,
osa_specialni_drahy-linie.xsd,atr:SpolecneAtributyObjektuDI,
osa_specialni_drahy-linie.xsd,['gml:curveProperty'],
osa_tramvajove_drahy-linie.xsd,atr:SpolecneAtributyVsechObjektu,
osa_tramvajove_drahy-linie.xsd,atr:SpolecneAtributyObjektuDI,
osa_tramvajove_drahy-linie.xsd,['gml:curveProperty'],
osa_zeleznicni_trate-linie.xsd,atr:SpolecneAtributyVsechObjektu,
osa_zeleznicni_trate-linie.xsd,atr:SpolecneAtributyObjektuDI,
osa_zeleznicni_trate-linie.xsd,atr:TypUsekuZeleznicniTrate,
osa_zeleznicni_trate-linie.xsd,atr:KategorieZeleznicniTrate,
osa_zeleznicni_trate-linie.xsd,atr:TypZeleznicniTrate,
osa_zeleznicni_trate-linie.xsd,atr:OznaceniTrate,
osa_zeleznicni_trate-linie.xsd,atr:PocetKoleji,
osa_zeleznicni_trate-linie.xsd,atr:ElektrizaceZeleznicniTrate,
osa_zeleznicni_trate-linie.xsd,['gml:curveProperty'],
ostatni_zastresena_stavba-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
ostatni_zastresena_stavba-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
ostatni_zastresena_stavba-defbod.xsd,['gml:pointProperty'],
ostatni_zastresena_stavba-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
ostatni_zastresena_stavba-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
ostatni_zastresena_stavba-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
parkoviste_odstavna_plocha-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
parkoviste_odstavna_plocha-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
parkoviste_odstavna_plocha-defbod.xsd,atr:PrevazujiciPovrch,
parkoviste_odstavna_plocha-defbod.xsd,['gml:pointProperty'],
parkoviste_odstavna_plocha-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
parkoviste_odstavna_plocha-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
parkoviste_odstavna_plocha-plocha.xsd,atr:PrevazujiciPovrch,
parkoviste_odstavna_plocha-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
patka_deska_monolit_pilir-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
patka_deska_monolit_pilir-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
patka_deska_monolit_pilir-defbod.xsd,['gml:pointProperty'],
patka_deska_monolit_pilir-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
patka_deska_monolit_pilir-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
patka_deska_monolit_pilir-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
plavebni_komora-bod.xsd,atr:SpolecneAtributyVsechObjektu,
plavebni_komora-bod.xsd,atr:SpolecneAtributyObjektuDI,
plavebni_komora-bod.xsd,['gml:pointProperty'],
plavebni_komora-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
plavebni_komora-plocha.xsd,atr:SpolecneAtributyObjektuDI,
plavebni_komora-plocha.xsd,['gml:surfaceProperty'],
plocha_mostni_konstrukce-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
plocha_mostni_konstrukce-defbod.xsd,atr:SpolecneAtributyObjektuDefinicnichBodu,
plocha_mostni_konstrukce-defbod.xsd,['gml:pointProperty'],
plocha_mostni_konstrukce-plocha.xsd,atr:SpolecneAtributyVsechObjektu,
plocha_mostni_konstrukce-plocha.xsd,atr:SpolecneAtributyObjektuZPS,
plocha_mostni_konstrukce-plocha.xsd,"['gml:surfaceProperty', 'gml:multiCurveProperty']",
plocha_rekultivace-defbod.xsd,atr:SpolecneAtributyVsechObjektu,
