filename,namespace,zaznamy,geom,OblastObjektuKI,name,type,code_base_fixed,code_base_use,code_suffix_fixed,code_suffix_use,KategorieObjektu,SkupinaObjektu,ObsahovaCast,geom_minOccurs,oblaskKI_minOccurs
najezd-plocha.xsd,najpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,NajezdPlocha,najpol:NajezdPlochaType,0100000017,required,03,required,Dopravní stavby,Silniční doprava,ZPS,,
nastupiste-defbod.xsd,nasdef,[],['gml:pointProperty'],0,NastupisteDefinicniBod,nasdef:NastupisteDefinicniBodType,0100000053,required,04,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
nastupiste-plocha.xsd,naspol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,NastupistePlocha,naspol:NastupistePlochaType,0100000053,required,03,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
neidentifikovany_objekt-linie.xsd,neilin,[],['gml:curveProperty'],0,NeidentifikovanyObjekt,neilin:NeidentifikovanyObjektType,0100000202,required,02,required,Součásti a příslušenství staveb,Doplňkové zařízení staveb,ZPS,,
nosic_technickeho_zarizeni-bod.xsd,noteza,[],['gml:pointProperty'],0,NosicTechnickehoZarizeni,noteza:NosicTechnickehoZarizeniType,0100000201,required,01,required,Součásti a příslušenství staveb,Zařízení staveb,ZPS,,
o6-plocha.xsd,o6,[],['gml:surfaceProperty'],0,O6,o6:O6Type,,,,,,,,,
objekt_odvodneni_stavby-bod.xsd,oosbod,[],['gml:pointProperty'],1,ObjektOdvodneniStavbyBod,oosbod:ObjektOdvodneniStavbyBodType,0100000329,required,01,required,Dopravní stavby,Zařízení dopravních staveb,TI,0,0
objekt_odvodneni_stavby-linie.xsd,ooslin,[],['gml:curveProperty'],1,ObjektOdvodneniStavbyLinie,ooslin:ObjektOdvodneniStavbyLinieType,0100000329,required,02,required,Dopravní stavby,Zařízení dopravních staveb,TI,0,0
objekt_odvodneni_stavby-plocha.xsd,oospol,[],['gml:surfaceProperty'],1,ObjektOdvodneniStavbyPlocha,oospol:ObjektOdvodneniStavbyPlochaType,0100000329,required,03,required,Dopravní stavby,Zařízení dopravních staveb,TI,0,0
objekt_stokove_site-bod.xsd,ossbod,[],['gml:pointProperty'],1,ObjektStokoveSiteBod,ossbod:ObjektStokoveSiteBodType,0100000337,required,01,required,Stavby technické infrastruktury,Kanalizace,TI,0,0
objekt_stokove_site-plocha.xsd,osspol,[],['gml:surfaceProperty'],1,ObjektStokoveSitePlocha,osspol:ObjektStokoveSitePlochaType,0100000337,required,03,required,Stavby technické infrastruktury,Kanalizace,TI,0,0
objekt_vodovodni_site-bod.xsd,ovsbod,[],['gml:pointProperty'],1,ObjektVodovodniSiteBod,ovsbod:ObjektVodovodniSiteBodType,0100000336,required,01,required,Stavby technické infrastruktury,Vodovod,TI,0,0
objekt_vodovodni_site-plocha.xsd,ovspol,[],['gml:surfaceProperty'],1,ObjektVodovodniSitePlocha,ovspol:ObjektVodovodniSitePlochaType,0100000336,required,03,required,Stavby technické infrastruktury,Vodovod,TI,0,0
objekt_zarizeni_ochrane_povodnemi-bod.xsd,ozobod,[],['gml:pointProperty'],1,ObjektZarizeniOchranaPredPovodnemiBod,ozobod:ObjektZarizeniOchranaPredPovodnemiBodType,0100000089,required,01,required,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",TI,0,0
objekt_zarizeni_ochrane_povodnemi-linie.xsd,ozolin,[],['gml:curveProperty'],1,ObjektZarizeniOchranaPredPovodnemiLinie,ozolin:ObjektZarizeniOchranaPredPovodnemiLinieType,0100000089,required,02,required,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",TI,0,0
obvod_drahy-plocha.xsd,obvodr,[],['gml:surfaceProperty'],0,ObvodDrahy,obvodr:ObvodDrahyType,0100000019,required,03,required,Dopravní stavby,Drážní doprava,DI,,
obvod_mostu-plocha.xsd,omopol,[],['gml:surfaceProperty'],0,ObvodMostu,omopol:ObvodMostuType,0100000057,required,03,required,Dopravní stavby,Dopravní stavba společná pro více skupin,DI,,
obvod_pozemni_komunikace-plocha.xsd,obvopk,[],['gml:surfaceProperty'],0,ObvodPozemniKomunikace,obvopk:ObvodPozemniKomunikaceType,0100000003,required,03,required,Dopravní stavby,Silniční doprava,DI,,
odkaliste-bod.xsd,odkbod,[],['gml:pointProperty'],1,OdkalisteBod,odkbod:OdkalisteBodType,0100000151,required,01,required,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI,0,0
odkaliste-plocha.xsd,odkpol,[],['gml:surfaceProperty'],1,OdkalistePlocha,odkpol:OdkalistePlochaType,0100000151,required,03,required,Stavby pro průmyslové účely a hospodářství,Odpadové hospodářství,TI,0,0
odpadove_hospodarstvi_zamer-bod.xsd,ohzbod,[],['gml:pointProperty'],0,OdpadoveHospodarstviZamerBod,ohzbod:OdpadoveHospodarstviZamerBodType,0100000364,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
odpadove_hospodarstvi_zamer-linie.xsd,ohzlin,[],['gml:curveProperty'],0,OdpadoveHospodarstviZamerLinie,ohzlin:OdpadoveHospodarstviZamerLinieType,0100000364,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
odpadove_hospodarstvi_zamer-plocha.xsd,ohzpol,[],['gml:surfaceProperty'],0,OdpadoveHospodarstviZamerPlocha,ohzpol:OdpadoveHospodarstviZamerPlochaType,0100000364,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
ochranna_sachta_vrtu-bod.xsd,ocsavr,[],['gml:pointProperty'],0,OchrannaSachtaVrtu,ocsavr:OchrannaSachtaVrtuType,0100000192,required,01,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
OP_drazni_stavby-plocha.xsd,opdrst,[],['gml:surfaceProperty'],0,OPDrazniStavby,opdrst:OPDrazniStavbyType,0100000295,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,DI,,
OP_elektricke_site-plocha.xsd,opepol,[],['gml:surfaceProperty'],1,OPElektrickeSite,opepol:OPElektrickeSiteType,0100000281,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_jaderneho_zarizeni-plocha.xsd,opjaza,[],['gml:surfaceProperty'],1,OPJadernehoZarizeni,opjaza:OPJadernehoZarizeniType,0100000288,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_kolektoru_kabelovodu-plocha.xsd,opkoka,[],['gml:surfaceProperty'],1,OPKolektoruKabelovodu,opkoka:OPKolektoruKabelovoduType,0100000287,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_leteckych_zabezpecovacich_zarizeni-plocha.xsd,oplezz,[],['gml:surfaceProperty'],0,OPLeteckychZabezpecovacichZarizeni,oplezz:OPLeteckychZabezpecovacichZarizeniType,0100000297,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,DI,,
OP_letiste-plocha.xsd,opleti,[],['gml:surfaceProperty'],0,OPLetiste,opleti:OPLetisteType,0100000296,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,DI,,
OP_objektu_kanalizace-plocha.xsd,opobka,[],['gml:surfaceProperty'],1,OPObjektuKanalizace,opobka:OPObjektuKanalizaceType,0100000280,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_objektu_vodovodu-plocha.xsd,opobvo,[],['gml:surfaceProperty'],1,OPObjektuVodovodu,opobvo:OPObjektuVodovoduType,0100000279,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_plynovodni_site-plocha.xsd,opplsi,[],['gml:surfaceProperty'],1,OPPlynovodniSite,opplsi:OPPlynovodniSiteType,0100000283,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_podzemniho_zasobniku_plynu-plocha.xsd,opppol,[],['gml:surfaceProperty'],1,OPPodzemnihoZasobnikuPlynu,opppol:OPPodzemnihoZasobnikuPlynuType,0100000368,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_pozemni_komunikace-plocha.xsd,opkpol,[],['gml:surfaceProperty'],0,OPPozemniKomunikace,opkpol:OPPozemniKomunikaceType,0100000294,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,DI,,
OP_site_EK-plocha.xsd,opsiek,[],['gml:surfaceProperty'],1,OPSiteEK,opsiek:OPSiteEKType,0100000286,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_site_produktovodu-plocha.xsd,opsipr,[],['gml:surfaceProperty'],1,OPSiteProduktovodu,opsipr:OPSiteProduktovoduType,0100000284,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_stanice_elektricke_site-plocha.xsd,opstel,[],['gml:surfaceProperty'],1,OPStaniceElektrickeSite,opstel:OPStaniceElektrickeSiteType,0100000317,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_stavby_vodni_dopravu-plocha.xsd,opstvd,[],['gml:surfaceProperty'],0,OPStavbyProVodniDopravu,opstvd:OPStavbyProVodniDopravuType,0100000298,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,DI,,
OP_teplovodni_site-plocha.xsd,optesi,[],['gml:surfaceProperty'],1,OPTeplovodniSite,optesi:OPTeplovodniSiteType,0100000285,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,opvodi,[],['gml:surfaceProperty'],1,OPVodnihoDilaIAIIKategorieHlediskaTBD,opvodi:OPVodnihoDilaIAIIKategorieHlediskaTBDType,0100000293,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_vyrobny_elektriny-plocha.xsd,opvpol,[],['gml:surfaceProperty'],1,OPVyrobnyElektriny,opvpol:OPVyrobnyElektrinyType,0100000282,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,opzodh,[],['gml:surfaceProperty'],1,OPZarizeniOdpadovehoHospodarstvi,opzodh:OPZarizeniOdpadovehoHospodarstviType,0100000292,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
OP_zarizeni_PKO-plocha.xsd,opzpko,[],['gml:surfaceProperty'],1,OPZarizeniPKO,opzpko:OPZarizeniPKOType,0100000289,required,03,required,Ochranná a bezpečnostní pásma,Ochranné a bezpečnostní pásmo,TI,0,0
orientacni_sloupek_TI-bod.xsd,orislo,[],['gml:pointProperty'],1,OrientacniSloupekTI,orislo:OrientacniSloupekTIType,0100000136,required,01,required,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI,0,0
osa_koleje_pozemni_lanove_drahy-linie.xsd,oskpld,[],['gml:curveProperty'],0,OsaKolejePozemniLanoveDrahy,oskpld:OsaKolejePozemniLanoveDrahyType,0100000031,required,02,required,Dopravní stavby,Drážní doprava,DI,,
osa_koleje_specialni_drahy-linie.xsd,okslin,[],['gml:curveProperty'],0,OsaKolejeSpecialniDrahy,okslin:OsaKolejeSpecialniDrahyType,0100000038,required,02,required,Dopravní stavby,Drážní doprava,DI,,
osa_koleje_tramvajove_drahy-linie.xsd,osktra,[],['gml:curveProperty'],0,OsaKolejeTramvajoveDrahy,osktra:OsaKolejeTramvajoveDrahyType,0100000027,required,02,required,Dopravní stavby,Drážní doprava,DI,,
osa_koleje_zeleznicni_trate-linie.xsd,osazet,[],['gml:curveProperty'],0,OsaKolejeZeleznicniTrate,osazet:OsaKolejeZeleznicniTrateType,0100000021,required,02,required,Dopravní stavby,Drážní doprava,DI,,
osa_melioracniho_prikopu_zlabu_drenu-linie.xsd,osampz,[],['gml:curveProperty'],1,OsaMelioracnihoPrikopuZlabuDrenu,osampz:OsaMelioracnihoPrikopuZlabuDrenuType,0100000082,required,02,required,Vodní díla,Stavba k melioracím pozemků,TI,0,0
osa_pozemni_komunikace-linie.xsd,osapok,[],['gml:curveProperty'],0,OsaPozemniKomunikace,osapok:OsaPozemniKomunikaceType,0100000004,required,02,required,Dopravní stavby,Silniční doprava,DI,,
osa_pozemni_lanove_drahy-linie.xsd,osapld,[],['gml:curveProperty'],0,OsaPozemniLanoveDrahy,osapld:OsaPozemniLanoveDrahyType,0100000030,required,02,required,Dopravní stavby,Drážní doprava,DI,,
osa_protipovodnove_zabrany-linie.xsd,opzlin,[],['gml:curveProperty'],1,OsaProtipovodnoveZabrany,opzlin:OsaProtipovodnoveZabranyType,0100000335,required,02,required,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",TI,0,0
osa_specialni_drahy-linie.xsd,osaspd,[],['gml:curveProperty'],0,OsaSpecialniDrahy,osaspd:OsaSpecialniDrahyType,0100000037,required,02,required,Dopravní stavby,Drážní doprava,DI,,
osa_tramvajove_drahy-linie.xsd,osatra,[],['gml:curveProperty'],0,OsaTramvajoveDrahy,osatra:OsaTramvajoveDrahyType,0100000026,required,02,required,Dopravní stavby,Drážní doprava,DI,,
osa_zeleznicni_trate-linie.xsd,osazel,[],['gml:curveProperty'],0,OsaZeleznicniTrate,osazel:OsaZeleznicniTrateType,0100000020,required,02,required,Dopravní stavby,Drážní doprava,DI,,
ostatni_zastresena_stavba-defbod.xsd,ozsdef,[],['gml:pointProperty'],0,OstatniZastresenaStavbaDefinicniBod,ozsdef:OstatniZastresenaStavbaDefinicniBodType,0100000314,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
ostatni_zastresena_stavba-plocha.xsd,ozspol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,OstatniZastresenaStavbaPlocha,ozspol:OstatniZastresenaStavbaPlochaType,0100000314,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
parkoviste_odstavna_plocha-defbod.xsd,paodef,[],['gml:pointProperty'],0,ParkovisteOdstavnaPlochaDefinicniBod,paodef:ParkovisteOdstavnaPlochaDefinicniBodType,0100000011,required,04,required,Dopravní stavby,Silniční doprava,ZPS,,
parkoviste_odstavna_plocha-plocha.xsd,paopol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ParkovisteOdstavnaPlochaPlocha,paopol:ParkovisteOdstavnaPlochaPlochaType,0100000011,required,03,required,Dopravní stavby,Silniční doprava,ZPS,,
patka_deska_monolit_pilir-defbod.xsd,pdmdef,[],['gml:pointProperty'],0,PatkaDeskaMonolitPilirDefinicniBod,pdmdef:PatkaDeskaMonolitPilirDefinicniBodType,0100000183,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
patka_deska_monolit_pilir-plocha.xsd,pdmpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,PatkaDeskaMonolitPilirPlocha,pdmpol:PatkaDeskaMonolitPilirPlochaType,0100000183,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
plavebni_komora-bod.xsd,plkbod,[],['gml:pointProperty'],0,PlavebniKomoraBod,plkbod:PlavebniKomoraBodType,0100000041,required,01,required,Dopravní stavby,Vodní doprava,DI,,
plavebni_komora-plocha.xsd,plkpol,[],['gml:surfaceProperty'],0,PlavebniKomoraPlocha,plkpol:PlavebniKomoraPlochaType,0100000041,required,03,required,Dopravní stavby,Vodní doprava,DI,,
plocha_mostni_konstrukce-defbod.xsd,pmkdef,[],['gml:pointProperty'],0,PlochaMostniKonstrukceDefinicniBod,pmkdef:PlochaMostniKonstrukceDefinicniBodType,0100000058,required,04,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
plocha_mostni_konstrukce-plocha.xsd,pmkpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,PlochaMostniKonstrukcePlocha,pmkpol:PlochaMostniKonstrukcePlochaType,0100000058,required,03,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
plocha_rekultivace-defbod.xsd,rekdef,[],['gml:pointProperty'],0,PlochaRekultivaceDefinicniBod,rekdef:PlochaRekultivaceDefinicniBodType,0100000142,required,04,required,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS,,
plocha_rekultivace-plocha.xsd,rekpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,PlochaRekultivacePlocha,rekpol:PlochaRekultivacePlochaType,0100000142,required,03,required,Stavby pro průmyslové účely a hospodářství,"Důlní dílo, důlní stavba",ZPS,,
plot-linie.xsd,plotli,[],['gml:curveProperty'],0,Plot,plotli:PlotType,0100000162,required,02,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
plynovod_koridor_zameru-linie.xsd,pyklin,[],['gml:curveProperty'],0,PlynovodKoridorZameruLinie,pyklin:PlynovodKoridorZameruLinieType,0100000354,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
plynovod_koridor_zameru-plocha.xsd,pykpol,[],['gml:surfaceProperty'],0,PlynovodKoridorZameruPlocha,pykpol:PlynovodKoridorZameruPlochaType,0100000354,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
plynovod_misto_zameru-bod.xsd,pymbod,[],['gml:pointProperty'],0,PlynovodMistoZameruBod,pymbod:PlynovodMistoZameruBodType,0100000355,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
plynovod_misto_zameru-plocha.xsd,pympol,[],['gml:surfaceProperty'],0,PlynovodMistoZameruPlocha,pympol:PlynovodMistoZameruPlochaType,0100000355,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
podezdivka-defbod.xsd,poddef,[],['gml:pointProperty'],0,PodezdivkaDefinicniBod,poddef:PodezdivkaDefinicniBodType,0100000163,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
podezdivka-plocha.xsd,podpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,PodezdivkaPlocha,podpol:PodezdivkaPlochaType,0100000163,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
podperne_zarizeni-bod.xsd,podzar,[],['gml:pointProperty'],1,PodperneZarizeni,podzar:PodperneZarizeniType,0100000095,required,01,required,Stavby technické infrastruktury,Sdílená stavba / objekt technické infrastruktury,TI,0,0
podrobny_bod_ZPS-bod.xsd,pobzps,[],['gml:pointProperty'],0,PodrobnyBodZPS,pobzps:PodrobnyBodZPSType,0100000218,required,01,required,Geodetické prvky,Podrobný bod,ZPS,,
podzemni_objekt_ZPS-defbod.xsd,poodef,[],['gml:pointProperty'],0,PodzemniObjektZPSDefinicniBod,poodef:PodzemniObjektZPSDefinicniBodType,0100000197,required,04,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
podzemni_objekt_ZPS-plocha.xsd,poopol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,PodzemniObjektZPSPlocha,poopol:PodzemniObjektZPSPlochaType,0100000197,required,03,required,Součásti a příslušenství staveb,Stavba společná pro více skupin,ZPS,,
portal_podchodu-defbod.xsd,ppodef,[],['gml:pointProperty'],0,PortalPodchoduDefinicniBod,ppodef:PortalPodchoduDefinicniBodType,0100000064,required,04,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
portal_podchodu-plocha.xsd,ppopol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,PortalPodchoduPlocha,ppopol:PortalPodchoduPlochaType,0100000064,required,03,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
portal_tunelu-defbod.xsd,ptudef,[],['gml:pointProperty'],0,PortalTuneluDefinicniBod,ptudef:PortalTuneluDefinicniBodType,0100000060,required,04,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
portal_tunelu-plocha.xsd,ptupol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,PortalTuneluPlocha,ptupol:PortalTuneluPlochaType,0100000060,required,03,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
povrchovy_znak_TI-bod.xsd,poznti,[],['gml:pointProperty'],1,PovrchovyZnakTI,poznti:PovrchovyZnakTIType,0100000135,required,01,required,Stavby technické infrastruktury,Zařízení staveb technické infrastruktury,TI,0,0
pozemni_cast_pristavu-bod.xsd,pcpbod,[],['gml:pointProperty'],0,PozemniCastPristavuBod,pcpbod:PozemniCastPristavuBodType,0100000325,required,01,required,Dopravní stavby,Vodní doprava,DI,,
pozemni_cast_pristavu-plocha.xsd,pcppol,[],['gml:surfaceProperty'],0,PozemniCastPristavuPlocha,pcppol:PozemniCastPristavuPlochaType,0100000325,required,03,required,Dopravní stavby,Vodní doprava,DI,,
pozemni_lanova_draha-defbod.xsd,plddef,[],['gml:pointProperty'],0,PozemniLanovaDrahaDefinicniBod,plddef:PozemniLanovaDrahaDefinicniBodType,0100000028,required,04,required,Dopravní stavby,Drážní doprava,ZPS,,
pozemni_lanova_draha-plocha.xsd,pldpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,PozemniLanovaDrahaPlocha,pldpol:PozemniLanovaDrahaPlochaType,0100000028,required,03,required,Dopravní stavby,Drážní doprava,ZPS,,
pridruzena_plocha_pozemni_komunikace-defbod.xsd,ppkdef,[],['gml:pointProperty'],0,PridruzenaPlochaPozemniKomunikaceDefinicniBod,ppkdef:PridruzenaPlochaPozemniKomunikaceDefinicniBodType,0100000320,required,04,required,Dopravní stavby,Silniční doprava,ZPS,,
pridruzena_plocha_pozemni_komunikace-plocha.xsd,ppkpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,PridruzenaPlochaPozemniKomunikacePlocha,ppkpol:PridruzenaPlochaPozemniKomunikacePlochaType,0100000320,required,03,required,Dopravní stavby,Silniční doprava,ZPS,,
prikop_nasep_zarez_dopravni_stavby-defbod.xsd,pnzdef,[],['gml:pointProperty'],0,PrikopNasepZarezDopravniStavbyDefinicniBod,pnzdef:PrikopNasepZarezDopravniStavbyDefinicniBodType,0100000051,required,04,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
prikop_nasep_zarez_dopravni_stavby-plocha.xsd,pnzpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,PrikopNasepZarezDopravniStavbyPlocha,pnzpol:PrikopNasepZarezDopravniStavbyPlochaType,0100000051,required,03,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
privadec_nahon_odpad-linie.xsd,pnolin,[],['gml:curveProperty'],1,PrivadecNahonOdpadLinie,pnolin:PrivadecNahonOdpadLinieType,0100000118,required,02,required,Vodní díla,"Přivaděč povrchových vod, náhon, odpad",TI,0,0
privadec_nahon_odpad-plocha.xsd,pnopol,[],['gml:surfaceProperty'],1,PrivadecNahonOdpadPlocha,pnopol:PrivadecNahonOdpadPlochaType,0100000118,required,03,required,Vodní díla,"Přivaděč povrchových vod, náhon, odpad",TI,0,0
privadec_povrchovych_vod_koridor_zameru-linie.xsd,prvlin,[],['gml:curveProperty'],0,PrivadecPovrchovychVodKoridorZameruLinie,prvlin:PrivadecPovrchovychVodKoridorZameruLinieType,0100000366,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
privadec_povrchovych_vod_koridor_zameru-plocha.xsd,prvpol,[],['gml:surfaceProperty'],0,PrivadecPovrchovychVodKoridorZameruPlocha,prvpol:PrivadecPovrchovychVodKoridorZameruPlochaType,0100000366,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
produktovod_koridor_zameru-linie.xsd,prklin,[],['gml:curveProperty'],0,ProduktovodKoridorZameruLinie,prklin:ProduktovodKoridorZameruLinieType,0100000360,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
produktovod_koridor_zameru-plocha.xsd,prkpol,[],['gml:surfaceProperty'],0,ProduktovodKoridorZameruPlocha,prkpol:ProduktovodKoridorZameruPlochaType,0100000360,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
produktovod_misto_zameru-bod.xsd,prmbod,[],['gml:pointProperty'],0,ProduktovodMistoZameruBod,prmbod:ProduktovodMistoZameruBodType,0100000361,required,01,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
produktovod_misto_zameru-plocha.xsd,prmpol,[],['gml:surfaceProperty'],0,ProduktovodMistoZameruPlocha,prmpol:ProduktovodMistoZameruPlochaType,0100000361,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
protihlukova_stena-linie.xsd,proste,[],['gml:curveProperty'],0,ProtihlukovaStena,proste:ProtihlukovaStenaType,0100000319,required,02,required,Dopravní stavby,Zařízení dopravních staveb,ZPS,,
protipovodnova_zabrana-defbod.xsd,przdef,[],['gml:pointProperty'],0,ProtipovodnovaZabranaDefinicniBod,przdef:ProtipovodnovaZabranaDefinicniBodType,0100000085,required,04,required,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",ZPS,,
protipovodnova_zabrana-linie.xsd,ppzlin,[],['gml:curveProperty'],0,ProtipovodnovaZabranaLinie,ppzlin:ProtipovodnovaZabranaLinieType,0100000085,required,02,required,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",ZPS,,
protipovodnova_zabrana-plocha.xsd,przpol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ProtipovodnovaZabranaPlocha,przpol:ProtipovodnovaZabranaPlochaType,0100000085,required,03,required,Vodní díla,"Stavba, objekt a zařízení k ochraně před povodněmi",ZPS,,
protipovodnove_opatreni_koridor_zameru-linie.xsd,prplin,[],['gml:curveProperty'],0,ProtipovodnoveOpatreniKoridorZameruLinie,prplin:ProtipovodnoveOpatreniKoridorZameruLinieType,0100000365,required,02,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
protipovodnove_opatreni_koridor_zameru-plocha.xsd,prppol,[],['gml:surfaceProperty'],0,ProtipovodnoveOpatreniKoridorZameruPlocha,prppol:ProtipovodnoveOpatreniKoridorZameruPlochaType,0100000365,required,03,required,Záměry na provedení změn dopravní a technické infrastruktury,Záměr na provedení změn dopravní a technické infrastruktury,TI,,
provozni_plocha_podchodu-defbod.xsd,pppdef,[],['gml:pointProperty'],0,ProvozniPlochaPodchoduDefinicniBod,pppdef:ProvozniPlochaPodchoduDefinicniBodType,0100000066,required,04,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
provozni_plocha_podchodu-plocha.xsd,ppppol,[],"['gml:surfaceProperty', 'gml:multiCurveProperty']",0,ProvozniPlochaPodchoduPlocha,ppppol:ProvozniPlochaPodchoduPlochaType,0100000066,required,03,required,Dopravní stavby,Dopravní stavba společná pro více skupin,ZPS,,
